Date,Payee,Memo,Amount
02/08/2021,BCA21073484042,KR OTOMATIS,"14,354,754.00"
02/08/2021,3107/FTFVA/WS95011,TRSF E-BANKING DB,"-8,999,997.00"
02/08/2021,0108/FTSCY/WS95011,TRSF E-BANKING DB,"-145,000.00"
02/08/2021,0208/FTFVA/WS95011,TRSF E-BANKING DB,"-98,200.00"
04/08/2021,TRANSFER   DR 009,SWITCHING CR,"71,000.00"
04/08/2021,0408/FTFVA/WS95011,TRSF E-BANKING DB,"-131,350.00"
05/08/2021,"600,000.00 DB",TARIKAN ATM 05/08,"7,211,574.04"
09/08/2021,"",TARIKAN ATM 07/08,"-2,500,000.00"
09/08/2021,0708/FTFVA/WS95011,TRSF E-BANKING DB,"-50,000.00"
09/08/2021,0808/FTFVA/WS95011,TRSF E-BANKING DB,"-1,500,000.00"
09/08/2021,0808/FTFVA/WS95011,TRSF E-BANKING DB,"-247,500.00"
09/08/2021,"2,500,000.00 DB",TARIKAN ATM 08/08,"414,074.04"
10/08/2021,1008/ACSCY/WS95051,TRSF E-BANKING CR,"132,856.70"
10/08/2021,1008/ACSCY/WS95051,TRSF E-BANKING CR,"262,097.50"
10/08/2021,1008/ACSCY/WS95051,TRSF E-BANKING CR,"205,275.00"
10/08/2021,1008/ACSCY/WS95051,TRSF E-BANKING CR,"95,625.00"
10/08/2021,1008/ACSCY/WS95051,TRSF E-BANKING CR,"50,000,000.00"
10/08/2021,LLG-MANDIRI,KR OTOMATIS,0938,"87,397,100.00"
12/08/2021,"1,000,000.00 DB",TARIKAN ATM 12/08,"137,507,028.24"
13/08/2021,APOTEK SATRIO INTE,KARTU DEBIT,"-78,500.00"
16/08/2021,BARKHA FOOD MART-H,KARTU DEBIT,"-201,000.00"
16/08/2021,SUPERINDO KBI,KARTU DEBIT,"-52,880.00"
16/08/2021,FRANSISKA T DR-HO,KARTU DEBIT,"-340,000.00"
16/08/2021,MAHAKAM APOTIK-HO,KARTU DEBIT,"-252,400.00"
18/08/2021,1708/FTSCY/WS95011,TRSF E-BANKING DB,"-8,000,000.00"
20/08/2021,"",TARIKAN ATM 20/08,"-2,000,000.00"
20/08/2021,"15,000.00 DB",BIAYA ADM,"126,567,248.24"
23/08/2021,23/08 /95031/00000,TRSF E-BANKING CR,"8,000,000.00"
26/08/2021,2608/FTFVA/WS95011,TRSF E-BANKING DB,"-65,400.00"
30/08/2021,3008/FTFVA/WS95011,TRSF E-BANKING DB,"-200,000.00"
30/08/2021,3008/FTFVA/WS95011,TRSF E-BANKING DB,"-100,000.00"
31/08/2021,3108/FTFVA/WS95011,TRSF E-BANKING DB,"-1,126,767.00"
31/08/2021,"",BUNGA,"4,094.67"
31/08/2021,"",PAJAK BUNGA,-818.93
