Date,Payee,Memo,Amount
01/07/2021,0107/FTSCY/WS95011,TRSF E-BANKING DB,"-104,000.00"
02/07/2021,SUPERINDO ICO,KARTU DEBIT,"-442,825.00"
06/07/2021,0607/FTFVA/WS95011,TRSF E-BANKING DB,"-247,500.00"
06/07/2021,AUDY DENTAL,KARTU DEBIT,"-365,000.00"
08/07/2021,0807/FTFVA/WS95011,TRSF E-BANKING DB,"-169,000.00"
09/07/2021,"",TARIKAN ATM 09/07,"-500,000.00"
09/07/2021,"",TARIKAN ATM 09/07,"-500,000.00"
12/07/2021,SUPERINDO ICO,KARTU DEBIT,"-107,340.00"
12/07/2021,1207/ACSCY/WS95051,TRSF E-BANKING CR,"205,275.00"
12/07/2021,1207/ACSCY/WS95051,TRSF E-BANKING CR,"95,625.00"
12/07/2021,1207/ACSCY/WS95051,TRSF E-BANKING CR,"132,856.70"
12/07/2021,1207/ACSCY/WS95051,TRSF E-BANKING CR,"262,097.50"
13/07/2021,"",TARIKAN ATM 13/07,"-2,000,000.00"
15/07/2021,MASMITRA RSIA-HO,KARTU DEBIT,"-150,000.00"
15/07/2021,"",TARIKAN ATM 15/07,"-500,000.00"
16/07/2021,"",BIAYA ADM,"-15,000.00"
19/07/2021,SUPERINDO KBI,KARTU DEBIT,"-193,790.00"
19/07/2021,18/07 /95031/00000,TRSF E-BANKING CR,"55,000.00"
21/07/2021,2107/FTSCY/WS95011,TRSF E-BANKING DB,"-142,197.00"
22/07/2021,22/07 WSID:Z7PW1,SETORAN VIA CDM,"1,000,000.00"
22/07/2021,"PRODIA,PURI INDAH",KARTU DEBIT,"-1,159,200.00"
23/07/2021,2307/FTFVA/WS95011,TRSF E-BANKING DB,"-88,000.00"
26/07/2021,SUPERINDO BPA BEZ,KARTU DEBIT,"-128,640.00"
27/07/2021,PRODIA PURI INDAH,KARTU DEBIT,"-487,600.00"
29/07/2021,2907/FTFVA/WS95011,TRSF E-BANKING DB,"-51,000.00"
